row_index,predicted_label,predicted_class,confidence
3544,8,Bag,1.0
3545,6,Shirt,0.8622
3546,8,Bag,1.0
3547,5,Sandal,1.0
3548,4,Coat,0.5841
3549,0,T-shirt/top,0.6002
3550,7,Sneaker,1.0
3551,3,Dress,1.0
3552,0,T-shirt/top,0.5542
3553,6,Shirt,0.5632
3554,4,Coat,1.0
3555,5,Sandal,1.0
3556,2,Pullover,1.0
3557,0,T-shirt/top,1.0
3558,7,Sneaker,1.0
3559,7,Sneaker,1.0
3560,7,Sneaker,1.0
3561,1,Trouser,1.0
3562,5,Sandal,1.0
3563,2,Pullover,1.0
3564,1,Trouser,1.0
3565,8,Bag,1.0
3566,5,Sandal,1.0
3567,2,Pullover,0.5948
3568,6,Shirt,0.4245
3569,8,Bag,1.0
3570,7,Sneaker,1.0
3571,7,Sneaker,1.0
3572,2,Pullover,0.7123
3573,7,Sneaker,1.0
3574,1,Trouser,1.0
3575,0,T-shirt/top,0.7091
3576,9,Ankle boot,1.0
3577,5,Sandal,1.0
3578,3,Dress,0.8461
3579,9,Ankle boot,1.0
3580,3,Dress,1.0
3581,5,Sandal,1.0
3582,0,T-shirt/top,1.0
3583,7,Sneaker,1.0
3584,4,Coat,1.0
3585,6,Shirt,0.44
3586,6,Shirt,0.7145
3587,1,Trouser,1.0
3588,2,Pullover,0.7268
3589,5,Sandal,1.0
3590,9,Ankle boot,1.0
3591,3,Dress,0.8673
3592,2,Pullover,1.0
3593,8,Bag,1.0
3594,5,Sandal,1.0
3595,7,Sneaker,1.0
3596,3,Dress,1.0
3597,1,Trouser,1.0
3598,2,Pullover,0.7108
3599,0,T-shirt/top,1.0
3600,8,Bag,1.0
3601,1,Trouser,1.0
3602,8,Bag,1.0
3603,5,Sandal,1.0
3604,6,Shirt,0.7185
3605,9,Ankle boot,1.0
3606,3,Dress,0.5635
3607,3,Dress,1.0
3608,8,Bag,0.8574
3609,6,Shirt,0.6042
3610,4,Coat,1.0
3611,2,Pullover,0.7307
3612,0,T-shirt/top,1.0
3613,0,T-shirt/top,0.4301
3614,4,Coat,0.721
3615,6,Shirt,0.5693
3616,3,Dress,1.0
3617,4,Coat,0.5713
3618,5,Sandal,1.0
3619,9,Ankle boot,1.0
3620,1,Trouser,1.0
3621,1,Trouser,1.0
3622,9,Ankle boot,1.0
3623,4,Coat,0.8625
3624,7,Sneaker,1.0
3625,0,T-shirt/top,0.8702
3626,4,Coat,0.5628
3627,1,Trouser,1.0
3628,0,T-shirt/top,0.8472
3629,0,T-shirt/top,1.0
3630,7,Sneaker,0.7039
3631,7,Sneaker,0.5715
3632,0,T-shirt/top,1.0
3633,7,Sneaker,1.0
3634,8,Bag,1.0
3635,0,T-shirt/top,0.8564
3636,5,Sandal,1.0
3637,6,Shirt,1.0
3638,4,Coat,1.0
3639,4,Coat,0.5892
3640,8,Bag,1.0
3641,9,Ankle boot,1.0
3642,7,Sneaker,0.8403
3643,4,Coat,0.8488
3644,9,Ankle boot,1.0
3645,5,Sandal,1.0
3646,3,Dress,0.5807
3647,7,Sneaker,0.7184
3648,2,Pullover,1.0
3649,4,Coat,0.7272
3650,1,Trouser,1.0
3651,9,Ankle boot,1.0
3652,7,Sneaker,1.0
3653,8,Bag,1.0
3654,1,Trouser,1.0
3655,3,Dress,1.0
3656,9,Ankle boot,1.0
3657,3,Dress,1.0
3658,4,Coat,0.6997
3659,7,Sneaker,0.7197
3660,8,Bag,1.0
3661,6,Shirt,0.868
3662,5,Sandal,1.0
3663,6,Shirt,0.7247
3664,9,Ankle boot,0.7203
3665,9,Ankle boot,1.0
3666,9,Ankle boot,1.0
3667,7,Sneaker,1.0
3668,0,T-shirt/top,0.7245
3669,4,Coat,0.723
3670,2,Pullover,0.8546
3671,4,Coat,0.8583
3672,4,Coat,0.8631
3673,2,Pullover,0.5704
3674,7,Sneaker,0.696
3675,5,Sandal,1.0
3676,3,Dress,0.7232
3677,9,Ankle boot,1.0
3678,2,Pullover,1.0
3679,8,Bag,1.0
3680,8,Bag,1.0
3681,6,Shirt,0.7148
3682,0,T-shirt/top,0.8606
3683,4,Coat,1.0
3684,1,Trouser,1.0
3685,9,Ankle boot,1.0
3686,3,Dress,1.0
3687,3,Dress,1.0
3688,5,Sandal,1.0
3689,1,Trouser,1.0
3690,7,Sneaker,0.5655
3691,5,Sandal,1.0
3692,9,Ankle boot,1.0
3693,2,Pullover,0.7216
3694,8,Bag,1.0
3695,5,Sandal,1.0
3696,5,Sandal,1.0
3697,9,Ankle boot,1.0
3698,5,Sandal,1.0
3699,4,Coat,0.54
3700,6,Shirt,1.0
3701,9,Ankle boot,0.5825
3702,3,Dress,0.7127
3703,5,Sandal,1.0
3704,2,Pullover,0.5913
3705,2,Pullover,1.0
3706,0,T-shirt/top,0.5152
3707,9,Ankle boot,1.0
3708,4,Coat,1.0
3709,8,Bag,1.0
3710,1,Trouser,1.0
3711,9,Ankle boot,1.0
3712,2,Pullover,0.7317
3713,6,Shirt,1.0
3714,2,Pullover,0.5812
3715,4,Coat,0.87
3716,8,Bag,1.0
3717,8,Bag,1.0
3718,7,Sneaker,1.0
3719,7,Sneaker,1.0
3720,3,Dress,0.5882
3721,9,Ankle boot,1.0
3722,3,Dress,1.0
3723,9,Ankle boot,1.0
3724,6,Shirt,0.5717
3725,8,Bag,1.0
3726,2,Pullover,0.871
3727,6,Shirt,0.8605
3728,9,Ankle boot,1.0
3729,0,T-shirt/top,1.0
3730,4,Coat,0.5924
3731,4,Coat,0.858
3732,5,Sandal,0.865
3733,7,Sneaker,1.0
3734,0,T-shirt/top,0.8681
3735,4,Coat,1.0
3736,6,Shirt,1.0
3737,4,Coat,0.7315
3738,1,Trouser,1.0
3739,3,Dress,0.5588
3740,1,Trouser,1.0
3741,8,Bag,1.0
3742,7,Sneaker,1.0
3743,8,Bag,1.0
3744,8,Bag,1.0
3745,7,Sneaker,0.5667
3746,7,Sneaker,1.0
3747,0,T-shirt/top,0.553
3748,9,Ankle boot,0.7143
3749,7,Sneaker,1.0
3750,3,Dress,1.0
3751,6,Shirt,0.8591
3752,0,T-shirt/top,1.0
3753,4,Coat,0.5729
3754,0,T-shirt/top,0.5897
3755,3,Dress,1.0
3756,6,Shirt,1.0
3757,8,Bag,1.0
3758,8,Bag,1.0
3759,8,Bag,1.0
3760,0,T-shirt/top,0.5707
3761,2,Pullover,1.0
3762,3,Dress,1.0
3763,4,Coat,1.0
3764,8,Bag,1.0
3765,8,Bag,0.6355
3766,1,Trouser,1.0
3767,2,Pullover,0.8631
3768,1,Trouser,1.0
3769,1,Trouser,1.0
3770,6,Shirt,1.0
3771,3,Dress,1.0
3772,2,Pullover,1.0
3773,2,Pullover,0.7114
3774,8,Bag,1.0
3775,0,T-shirt/top,1.0
3776,0,T-shirt/top,0.8633
3777,4,Coat,1.0
3778,1,Trouser,1.0
3779,1,Trouser,0.4226
3780,2,Pullover,0.7184
3781,7,Sneaker,1.0
3782,0,T-shirt/top,1.0
3783,6,Shirt,1.0
3784,7,Sneaker,1.0
3785,9,Ankle boot,1.0
3786,9,Ankle boot,1.0
3787,2,Pullover,1.0
3788,7,Sneaker,1.0
3789,6,Shirt,0.7026
3790,9,Ankle boot,1.0
3791,9,Ankle boot,1.0
3792,8,Bag,1.0
3793,4,Coat,0.8473
3794,8,Bag,1.0
3795,3,Dress,1.0
3796,4,Coat,1.0
3797,0,T-shirt/top,1.0
3798,9,Ankle boot,1.0
3799,6,Shirt,1.0
3800,2,Pullover,1.0
3801,4,Coat,0.8586
3802,3,Dress,0.8623
3803,8,Bag,1.0
3804,3,Dress,0.7145
3805,3,Dress,0.8586
3806,6,Shirt,0.8555
3807,9,Ankle boot,1.0
3808,8,Bag,0.4306
3809,2,Pullover,0.5675
3810,7,Sneaker,1.0
3811,3,Dress,1.0
3812,7,Sneaker,0.8561
3813,8,Bag,1.0
3814,8,Bag,1.0
3815,2,Pullover,1.0
3816,2,Pullover,0.4066
3817,8,Bag,1.0
3818,8,Bag,1.0
3819,0,T-shirt/top,0.8308
3820,1,Trouser,1.0
3821,5,Sandal,1.0
3822,8,Bag,0.8608
3823,9,Ankle boot,1.0
3824,8,Bag,1.0
3825,7,Sneaker,1.0
3826,1,Trouser,0.8642
3827,0,T-shirt/top,1.0
3828,3,Dress,1.0
3829,4,Coat,0.4281
3830,0,T-shirt/top,0.8543
3831,6,Shirt,0.7144
3832,9,Ankle boot,0.8667
3833,3,Dress,0.6968
3834,9,Ankle boot,1.0
3835,9,Ankle boot,1.0
3836,1,Trouser,1.0
3837,5,Sandal,1.0
3838,9,Ankle boot,1.0
3839,4,Coat,0.7413
3840,1,Trouser,1.0
3841,7,Sneaker,0.8603
3842,0,T-shirt/top,0.5404
3843,1,Trouser,1.0
3844,0,T-shirt/top,0.7203
3845,5,Sandal,1.0
3846,3,Dress,1.0
3847,8,Bag,1.0
3848,8,Bag,1.0
3849,4,Coat,1.0
3850,1,Trouser,1.0
3851,7,Sneaker,1.0
3852,0,T-shirt/top,1.0
3853,5,Sandal,1.0
3854,0,T-shirt/top,1.0
3855,4,Coat,0.7199
3856,1,Trouser,1.0
3857,7,Sneaker,0.8634
3858,1,Trouser,1.0
3859,7,Sneaker,1.0
3860,9,Ankle boot,1.0
3861,6,Shirt,0.8603
3862,3,Dress,0.872
3863,9,Ankle boot,1.0
3864,2,Pullover,1.0
3865,6,Shirt,0.5588
3866,9,Ankle boot,0.7178
3867,3,Dress,1.0
3868,5,Sandal,1.0
3869,8,Bag,1.0
3870,8,Bag,1.0
3871,4,Coat,0.4377
3872,4,Coat,0.8676
3873,7,Sneaker,1.0
3874,7,Sneaker,1.0
3875,4,Coat,1.0
3876,6,Shirt,0.7148
3877,0,T-shirt/top,1.0
3878,5,Sandal,1.0
3879,5,Sandal,0.8719
3880,3,Dress,1.0
3881,2,Pullover,0.4363
3882,2,Pullover,0.719
3883,5,Sandal,0.7153
3884,4,Coat,0.4205
3885,8,Bag,1.0
3886,5,Sandal,1.0
3887,6,Shirt,1.0
3888,9,Ankle boot,1.0
3889,1,Trouser,1.0
3890,3,Dress,0.7146
3891,1,Trouser,1.0
3892,4,Coat,0.4338
3893,5,Sandal,1.0
3894,9,Ankle boot,1.0
3895,0,T-shirt/top,0.8631
3896,9,Ankle boot,0.8621
3897,0,T-shirt/top,1.0
3898,3,Dress,0.7098
3899,5,Sandal,1.0
3900,6,Shirt,0.8591
3901,1,Trouser,1.0
3902,5,Sandal,1.0
3903,8,Bag,1.0
3904,5,Sandal,1.0
3905,6,Shirt,1.0
3906,0,T-shirt/top,0.714
3907,9,Ankle boot,1.0
3908,1,Trouser,1.0
3909,9,Ankle boot,1.0
3910,1,Trouser,1.0
3911,7,Sneaker,1.0
3912,1,Trouser,1.0
3913,8,Bag,1.0
3914,0,T-shirt/top,0.8591
3915,3,Dress,1.0
3916,4,Coat,1.0
3917,0,T-shirt/top,0.8603
3918,4,Coat,0.5747
3919,8,Bag,0.8312
3920,3,Dress,1.0
3921,3,Dress,0.8629
3922,8,Bag,1.0
3923,8,Bag,1.0
3924,0,T-shirt/top,0.721
3925,3,Dress,1.0
3926,6,Shirt,0.723
3927,8,Bag,1.0
3928,1,Trouser,1.0
3929,1,Trouser,1.0
3930,3,Dress,1.0
3931,3,Dress,1.0
3932,2,Pullover,0.568
3933,2,Pullover,0.7147
3934,1,Trouser,1.0
3935,8,Bag,1.0
3936,3,Dress,1.0
3937,4,Coat,0.6712
3938,2,Pullover,0.5469
3939,6,Shirt,0.4359
3940,4,Coat,1.0
3941,2,Pullover,0.7121
3942,3,Dress,0.8308
3943,9,Ankle boot,1.0
3944,2,Pullover,1.0
3945,3,Dress,1.0
3946,0,T-shirt/top,0.8661
3947,4,Coat,0.7159
3948,5,Sandal,1.0
3949,7,Sneaker,1.0
3950,1,Trouser,1.0
3951,6,Shirt,0.8595
3952,1,Trouser,1.0
3953,8,Bag,0.281
3954,0,T-shirt/top,0.8707
3955,3,Dress,0.5797
3956,8,Bag,1.0
3957,9,Ankle boot,0.7068
3958,1,Trouser,1.0
3959,6,Shirt,0.8657
3960,5,Sandal,1.0
3961,4,Coat,0.7404
3962,8,Bag,1.0
3963,1,Trouser,1.0
3964,7,Sneaker,1.0
3965,1,Trouser,1.0
3966,6,Shirt,1.0
3967,4,Coat,0.8656
3968,9,Ankle boot,1.0
3969,4,Coat,0.5601
3970,4,Coat,0.4342
3971,1,Trouser,1.0
3972,5,Sandal,1.0
3973,3,Dress,0.4985
3974,3,Dress,0.6988
3975,5,Sandal,1.0
3976,8,Bag,1.0
3977,7,Sneaker,0.8635
3978,7,Sneaker,0.8673
3979,7,Sneaker,1.0
3980,2,Pullover,1.0
3981,7,Sneaker,0.8612
3982,5,Sandal,1.0
3983,3,Dress,1.0
3984,2,Pullover,0.3918
3985,2,Pullover,1.0
3986,0,T-shirt/top,0.8662
3987,4,Coat,1.0
3988,4,Coat,0.7131
3989,9,Ankle boot,1.0
3990,9,Ankle boot,1.0
3991,5,Sandal,1.0
3992,8,Bag,1.0
3993,0,T-shirt/top,1.0
3994,4,Coat,1.0
3995,4,Coat,0.865
3996,1,Trouser,1.0
3997,3,Dress,1.0
3998,7,Sneaker,1.0
3999,9,Ankle boot,1.0
4000,0,T-shirt/top,0.8631
4001,0,T-shirt/top,0.8665
4002,9,Ankle boot,1.0
4003,8,Bag,1.0
4004,5,Sandal,1.0
4005,3,Dress,0.6955
4006,0,T-shirt/top,1.0
4007,7,Sneaker,1.0
4008,1,Trouser,1.0
4009,9,Ankle boot,1.0
4010,7,Sneaker,1.0
4011,8,Bag,1.0
4012,4,Coat,0.5899
4013,0,T-shirt/top,0.6952
4014,9,Ankle boot,1.0
4015,9,Ankle boot,1.0
4016,1,Trouser,1.0
4017,2,Pullover,1.0
4018,2,Pullover,0.5521
4019,6,Shirt,0.4207
4020,2,Pullover,1.0
4021,4,Coat,0.7128
4022,7,Sneaker,0.5711
4023,1,Trouser,1.0
4024,0,T-shirt/top,0.712
4025,2,Pullover,0.7248
4026,8,Bag,1.0
4027,3,Dress,1.0
4028,4,Coat,0.7208
4029,8,Bag,1.0
4030,3,Dress,0.716
4031,2,Pullover,0.7173
4032,0,T-shirt/top,1.0
4033,0,T-shirt/top,1.0
4034,3,Dress,1.0
4035,6,Shirt,0.8615
4036,7,Sneaker,1.0
4037,4,Coat,0.8638
4038,4,Coat,1.0
4039,1,Trouser,1.0
4040,5,Sandal,0.5758
4041,3,Dress,0.6112
4042,0,T-shirt/top,0.8609
4043,7,Sneaker,1.0
4044,9,Ankle boot,1.0
4045,9,Ankle boot,1.0
4046,1,Trouser,1.0
4047,9,Ankle boot,0.5716
4048,5,Sandal,1.0
4049,9,Ankle boot,1.0
4050,1,Trouser,1.0
4051,4,Coat,1.0
4052,6,Shirt,0.7208
4053,1,Trouser,1.0
4054,4,Coat,0.5697
4055,8,Bag,1.0
4056,4,Coat,0.8441
4057,5,Sandal,1.0
4058,7,Sneaker,0.5744
4059,8,Bag,1.0
4060,0,T-shirt/top,1.0
4061,4,Coat,0.7234
4062,2,Pullover,1.0
4063,7,Sneaker,1.0
4064,2,Pullover,1.0
4065,7,Sneaker,0.5624
4066,5,Sandal,1.0
4067,0,T-shirt/top,0.7174
4068,8,Bag,1.0
4069,7,Sneaker,1.0
4070,8,Bag,1.0
4071,8,Bag,0.5869
4072,4,Coat,1.0
4073,9,Ankle boot,0.8825
4074,2,Pullover,1.0
4075,5,Sandal,1.0
4076,5,Sandal,0.5758
4077,9,Ankle boot,1.0
4078,9,Ankle boot,1.0
4079,4,Coat,0.7194
4080,4,Coat,0.861
4081,2,Pullover,0.7195
4082,0,T-shirt/top,0.5822
4083,6,Shirt,0.7189
4084,6,Shirt,0.5658
4085,8,Bag,1.0
4086,7,Sneaker,1.0
4087,6,Shirt,0.8574
4088,6,Shirt,0.7249
4089,7,Sneaker,1.0
4090,5,Sandal,0.8602
4091,2,Pullover,1.0
4092,9,Ankle boot,0.8661
4093,0,T-shirt/top,0.7213
4094,3,Dress,1.0
4095,4,Coat,1.0
4096,4,Coat,1.0
4097,8,Bag,1.0
4098,4,Coat,1.0
4099,0,T-shirt/top,0.8703
4100,2,Pullover,0.6055
4101,7,Sneaker,0.7093
4102,0,T-shirt/top,0.5478
4103,5,Sandal,1.0
4104,6,Shirt,0.2981
4105,6,Shirt,0.5983
4106,4,Coat,0.8701
4107,8,Bag,1.0
4108,0,T-shirt/top,0.8626
4109,6,Shirt,0.5785
4110,2,Pullover,1.0
4111,0,T-shirt/top,1.0
4112,2,Pullover,0.8633
4113,5,Sandal,1.0
4114,5,Sandal,1.0
4115,8,Bag,1.0
4116,0,T-shirt/top,1.0
4117,7,Sneaker,1.0
4118,0,T-shirt/top,1.0
4119,8,Bag,1.0
4120,9,Ankle boot,1.0
4121,0,T-shirt/top,1.0
4122,2,Pullover,1.0
4123,1,Trouser,1.0
4124,2,Pullover,0.5668
4125,5,Sandal,1.0
4126,1,Trouser,1.0
4127,0,T-shirt/top,0.7187
4128,2,Pullover,1.0
4129,9,Ankle boot,1.0
4130,6,Shirt,1.0
4131,4,Coat,0.8506
4132,9,Ankle boot,1.0
4133,9,Ankle boot,1.0
4134,1,Trouser,1.0
4135,4,Coat,0.7248
4136,3,Dress,0.7111
4137,1,Trouser,1.0
4138,6,Shirt,0.5354
4139,8,Bag,1.0
4140,6,Shirt,0.5492
4141,3,Dress,1.0
4142,3,Dress,0.4233
4143,6,Shirt,0.582
4144,2,Pullover,1.0
4145,6,Shirt,0.4313
4146,2,Pullover,0.9151
4147,3,Dress,1.0
4148,6,Shirt,0.4251
4149,5,Sandal,0.7034
4150,2,Pullover,1.0
4151,3,Dress,1.0
4152,6,Shirt,0.5733
4153,0,T-shirt/top,0.5705
4154,8,Bag,0.8663
4155,5,Sandal,1.0
4156,4,Coat,1.0
4157,6,Shirt,0.5759
4158,1,Trouser,1.0
4159,0,T-shirt/top,0.4463
4160,2,Pullover,1.0
4161,2,Pullover,0.8588
4162,6,Shirt,0.8596
4163,7,Sneaker,1.0
4164,9,Ankle boot,1.0
4165,6,Shirt,1.0
4166,2,Pullover,0.7156
4167,4,Coat,0.5526
4168,3,Dress,0.8604
4169,0,T-shirt/top,0.5493
4170,8,Bag,1.0
4171,5,Sandal,1.0
4172,4,Coat,1.0
4173,4,Coat,0.8581
4174,0,T-shirt/top,1.0
4175,3,Dress,1.0
4176,3,Dress,1.0
4177,5,Sandal,1.0
4178,2,Pullover,0.8603
4179,5,Sandal,1.0
4180,1,Trouser,1.0
4181,5,Sandal,1.0
4182,5,Sandal,1.0
4183,1,Trouser,1.0
4184,9,Ankle boot,0.8559
4185,5,Sandal,0.7325
4186,2,Pullover,1.0
4187,1,Trouser,0.7152
4188,8,Bag,1.0
4189,8,Bag,1.0
4190,0,T-shirt/top,1.0
4191,9,Ankle boot,1.0
4192,0,T-shirt/top,0.7013
4193,0,T-shirt/top,0.8652
4194,0,T-shirt/top,0.4465
4195,3,Dress,1.0
4196,2,Pullover,0.7375
4197,1,Trouser,1.0
4198,8,Bag,1.0
4199,3,Dress,1.0
4200,4,Coat,1.0
4201,2,Pullover,1.0
4202,1,Trouser,1.0
4203,2,Pullover,1.0
4204,0,T-shirt/top,0.7292
4205,3,Dress,1.0
4206,0,T-shirt/top,0.594
4207,8,Bag,1.0
4208,5,Sandal,1.0
4209,1,Trouser,1.0
4210,5,Sandal,0.8596
4211,0,T-shirt/top,1.0
4212,2,Pullover,1.0
4213,0,T-shirt/top,0.5532
4214,3,Dress,1.0
4215,9,Ankle boot,1.0
4216,8,Bag,1.0
4217,2,Pullover,0.5727
4218,8,Bag,1.0
4219,1,Trouser,1.0
4220,0,T-shirt/top,1.0
4221,2,Pullover,0.8694
4222,6,Shirt,1.0
4223,2,Pullover,1.0
4224,0,T-shirt/top,0.6067
4225,3,Dress,1.0
4226,7,Sneaker,0.8514
4227,5,Sandal,1.0
4228,0,T-shirt/top,1.0
4229,6,Shirt,1.0
4230,2,Pullover,1.0
4231,0,T-shirt/top,1.0
4232,8,Bag,1.0
4233,2,Pullover,0.7285
4234,2,Pullover,0.863
4235,1,Trouser,1.0
4236,8,Bag,1.0
4237,2,Pullover,0.4368
4238,8,Bag,1.0
4239,2,Pullover,1.0
4240,9,Ankle boot,1.0
4241,2,Pullover,1.0
4242,6,Shirt,1.0
4243,8,Bag,1.0
4244,5,Sandal,1.0
4245,2,Pullover,1.0
4246,7,Sneaker,1.0
4247,3,Dress,1.0
4248,2,Pullover,0.8578
4249,6,Shirt,0.7147
4250,6,Shirt,0.7272
4251,0,T-shirt/top,0.8601
4252,6,Shirt,1.0
4253,8,Bag,1.0
4254,5,Sandal,1.0
4255,2,Pullover,1.0
4256,1,Trouser,1.0
4257,5,Sandal,0.8693
4258,2,Pullover,1.0
4259,8,Bag,1.0
4260,2,Pullover,1.0
4261,9,Ankle boot,1.0
4262,3,Dress,0.3827
4263,6,Shirt,1.0
4264,4,Coat,0.5777
4265,6,Shirt,1.0
4266,4,Coat,0.8651
4267,2,Pullover,0.5843
4268,7,Sneaker,1.0
4269,7,Sneaker,0.8677
4270,9,Ankle boot,1.0
4271,0,T-shirt/top,0.5771
4272,2,Pullover,0.8593
4273,9,Ankle boot,1.0
4274,8,Bag,0.4248
4275,1,Trouser,0.4303
4276,5,Sandal,1.0
4277,8,Bag,1.0
4278,7,Sneaker,1.0
4279,7,Sneaker,1.0
4280,0,T-shirt/top,0.8619
4281,7,Sneaker,1.0
4282,7,Sneaker,1.0
4283,0,T-shirt/top,1.0
4284,7,Sneaker,1.0
4285,7,Sneaker,1.0
4286,2,Pullover,0.8507
4287,9,Ankle boot,1.0
4288,7,Sneaker,1.0
4289,4,Coat,0.73
4290,2,Pullover,0.8494
4291,2,Pullover,1.0
4292,3,Dress,0.7025
4293,8,Bag,1.0
4294,0,T-shirt/top,0.8663
4295,1,Trouser,1.0
4296,9,Ankle boot,1.0
4297,8,Bag,1.0
4298,0,T-shirt/top,1.0
4299,6,Shirt,0.7024
4300,2,Pullover,0.5749
4301,8,Bag,1.0
4302,3,Dress,0.8599
4303,8,Bag,1.0
4304,0,T-shirt/top,0.7238
4305,7,Sneaker,0.867
4306,6,Shirt,0.5721
4307,3,Dress,0.8674
4308,3,Dress,1.0
4309,8,Bag,1.0
4310,1,Trouser,1.0
4311,3,Dress,1.0
4312,8,Bag,1.0
4313,7,Sneaker,1.0
4314,3,Dress,1.0
4315,0,T-shirt/top,0.8661
4316,3,Dress,1.0
4317,4,Coat,0.5725
4318,8,Bag,1.0
4319,8,Bag,1.0
4320,9,Ankle boot,1.0
4321,1,Trouser,1.0
4322,3,Dress,1.0
4323,2,Pullover,1.0
4324,1,Trouser,1.0
4325,4,Coat,1.0
4326,8,Bag,1.0
4327,6,Shirt,0.6071
4328,4,Coat,0.5886
4329,6,Shirt,0.5736
4330,7,Sneaker,0.8599
4331,3,Dress,0.8664
4332,9,Ankle boot,1.0
4333,4,Coat,0.8568
4334,9,Ankle boot,1.0
4335,0,T-shirt/top,1.0
4336,4,Coat,1.0
4337,6,Shirt,0.7215
4338,5,Sandal,1.0
4339,7,Sneaker,1.0
4340,0,T-shirt/top,1.0
4341,8,Bag,1.0
4342,1,Trouser,1.0
4343,7,Sneaker,1.0
4344,5,Sandal,1.0
4345,4,Coat,1.0
4346,9,Ankle boot,1.0
4347,5,Sandal,1.0
4348,7,Sneaker,1.0
4349,3,Dress,1.0
4350,2,Pullover,1.0
4351,0,T-shirt/top,1.0
4352,9,Ankle boot,1.0
4353,8,Bag,1.0
4354,7,Sneaker,0.8619
4355,3,Dress,1.0
4356,7,Sneaker,1.0
4357,7,Sneaker,1.0
4358,4,Coat,0.7082
4359,7,Sneaker,0.6016
4360,5,Sandal,1.0
4361,8,Bag,1.0
4362,5,Sandal,1.0
4363,4,Coat,0.4313
4364,4,Coat,0.8606
4365,6,Shirt,0.5694
4366,2,Pullover,1.0
4367,3,Dress,1.0
4368,8,Bag,1.0
4369,9,Ankle boot,1.0
4370,7,Sneaker,1.0
4371,1,Trouser,1.0
4372,3,Dress,1.0
4373,4,Coat,1.0
4374,2,Pullover,1.0
4375,9,Ankle boot,1.0
4376,7,Sneaker,1.0
4377,1,Trouser,1.0
4378,2,Pullover,1.0
4379,2,Pullover,1.0
4380,6,Shirt,0.5697
4381,0,T-shirt/top,0.8519
4382,5,Sandal,0.736
4383,5,Sandal,1.0
4384,4,Coat,1.0
4385,5,Sandal,1.0
4386,2,Pullover,1.0
4387,8,Bag,1.0
4388,9,Ankle boot,1.0
4389,2,Pullover,0.8585
4390,9,Ankle boot,1.0
4391,9,Ankle boot,0.8465
4392,2,Pullover,0.5653
4393,4,Coat,0.8638
4394,3,Dress,0.7132
4395,1,Trouser,1.0
4396,5,Sandal,0.8661
4397,5,Sandal,1.0
4398,5,Sandal,0.8645
4399,6,Shirt,0.5964
4400,8,Bag,1.0
4401,1,Trouser,1.0
4402,5,Sandal,1.0
4403,7,Sneaker,0.7162
4404,7,Sneaker,0.5804
4405,7,Sneaker,0.8255
4406,9,Ankle boot,1.0
4407,8,Bag,1.0
4408,3,Dress,1.0
4409,1,Trouser,1.0
4410,1,Trouser,1.0
4411,2,Pullover,1.0
4412,6,Shirt,1.0
4413,6,Shirt,1.0
4414,9,Ankle boot,0.8678
4415,3,Dress,1.0
4416,6,Shirt,0.5724
4417,4,Coat,0.5599
4418,2,Pullover,0.5874
4419,8,Bag,1.0
4420,6,Shirt,0.5721
4421,5,Sandal,1.0
4422,6,Shirt,0.5801
4423,9,Ankle boot,1.0
4424,0,T-shirt/top,0.7151
4425,2,Pullover,1.0
4426,8,Bag,1.0
4427,4,Coat,1.0
4428,8,Bag,1.0
4429,6,Shirt,0.8579
4430,3,Dress,0.848
4431,6,Shirt,1.0
4432,1,Trouser,1.0
4433,4,Coat,0.8469
4434,3,Dress,1.0
4435,3,Dress,1.0
4436,8,Bag,1.0
4437,4,Coat,0.8684
4438,9,Ankle boot,1.0
4439,9,Ankle boot,1.0
4440,0,T-shirt/top,1.0
4441,7,Sneaker,1.0
4442,9,Ankle boot,1.0
4443,5,Sandal,1.0
4444,3,Dress,1.0
4445,1,Trouser,1.0
4446,7,Sneaker,1.0
4447,2,Pullover,1.0
4448,8,Bag,1.0
4449,4,Coat,0.5735
4450,9,Ankle boot,1.0
4451,0,T-shirt/top,0.4125
4452,1,Trouser,1.0
4453,6,Shirt,1.0
4454,0,T-shirt/top,1.0
4455,5,Sandal,1.0
4456,8,Bag,0.8615
4457,1,Trouser,1.0
4458,9,Ankle boot,1.0
4459,3,Dress,1.0
4460,0,T-shirt/top,0.5829
4461,8,Bag,1.0
4462,3,Dress,1.0
4463,8,Bag,1.0
4464,4,Coat,0.877
4465,2,Pullover,0.7161
4466,5,Sandal,1.0
4467,6,Shirt,1.0
4468,9,Ankle boot,1.0
4469,0,T-shirt/top,0.8581
4470,1,Trouser,1.0
4471,4,Coat,0.7126
4472,0,T-shirt/top,0.8566
4473,7,Sneaker,1.0
4474,9,Ankle boot,1.0
4475,0,T-shirt/top,1.0
4476,1,Trouser,1.0
4477,3,Dress,1.0
4478,9,Ankle boot,1.0
4479,5,Sandal,1.0
4480,1,Trouser,1.0
4481,4,Coat,0.5625
4482,1,Trouser,1.0
4483,1,Trouser,1.0
4484,4,Coat,0.7241
4485,8,Bag,1.0
4486,3,Dress,1.0
4487,9,Ankle boot,1.0
4488,5,Sandal,1.0
4489,4,Coat,1.0
4490,4,Coat,0.5753
4491,3,Dress,1.0
4492,7,Sneaker,1.0
4493,7,Sneaker,1.0
4494,7,Sneaker,1.0
4495,2,Pullover,0.8663
4496,3,Dress,1.0
4497,9,Ankle boot,1.0
4498,1,Trouser,1.0
4499,9,Ankle boot,1.0
